#   prop      acc      cov     rmsd
   0.402   36.119   16.313   13.153
   1.000   37.623   37.623    8.690
   1.389   34.156   46.408    4.698
   1.942   28.886   55.243    2.924
   2.265   27.254   59.901    2.290
   2.712   24.781   63.640    1.811
   2.954   23.772   65.230    1.633
   3.339   22.285   66.754    1.469
   3.535   21.899   68.445    1.366
   3.858   21.134   69.880    1.197
   4.004   20.922   70.851    1.088
   4.254   20.506   71.747    1.041
   4.362   20.394   72.352    0.985
   4.578   20.042   72.478    0.971
   4.666   19.910   72.478    0.960
   4.852   19.729   72.917    0.941
   4.930   19.636   72.917    0.939
   5.097   19.572   73.830    0.909
   5.167   19.505   73.830    0.907
   5.317   19.401   74.025    0.903
   5.376   19.355   74.025    0.899
   5.509   19.283   74.220    0.894
   5.559   19.251   74.220    0.892
   5.682   19.180   74.220    0.890
   5.726   19.157   74.220    0.889
   5.836   19.106   74.220    0.887
   5.875   19.087   74.220    0.885
   5.975   19.047   74.220    0.883
   6.008   19.035   74.220    0.882
   6.101   19.003   74.220    0.881
   6.124   18.996   74.220    0.881
   6.194   18.976   74.220    0.878
   6.210   18.989   74.513    0.876
   6.273   18.973   74.513    0.875
   6.286   18.969   74.513    0.875
   6.349   18.965   74.708    0.872
   6.359   18.962   74.708    0.872
   6.413   18.949   74.708    0.871
   6.421   18.948   74.708    0.871
   6.466   18.938   74.708    0.871
   6.473   18.936   74.708    0.871
   6.518   18.928   74.708    0.870
   6.526   18.926   74.708    0.870
   6.571   18.919   74.708    0.870
   6.579   18.917   74.708    0.869
   6.618   18.911   74.708    0.869
   6.623   18.911   74.708    0.869
   6.659   18.906   74.708    0.869
   6.663   18.905   74.708    0.868
   6.694   18.900   74.708    0.868
