#   prop      acc      cov     rmsd
   0.402   43.736   20.177   12.862
   1.000   48.720   48.720    8.418
   1.402   42.667   60.502    3.947
   2.000   36.583   73.166    1.994
   2.402   31.771   76.650    1.509
   3.000   27.004   81.011    1.019
   3.402   24.009   81.855    0.825
   4.000   21.248   84.991    0.544
   4.402   19.451   85.557    0.474
   5.000   17.238   86.188    0.420
   5.402   16.054   86.705    0.367
   6.000   14.593   87.557    0.323
   6.402   13.684   87.606    0.313
   7.000   12.543   87.801    0.291
   7.402   11.907   88.152    0.271
   7.997   11.029   88.201    0.260
   8.392   10.508   88.201    0.254
   8.977    9.832   88.259    0.226
   9.364    9.425   88.259    0.222
   9.937    8.887   88.259    0.215
  10.310    8.567   88.259    0.211
  10.866    8.138   88.259    0.204
  11.214    7.899   88.357    0.200
  11.737    7.562   88.357    0.195
  12.067    7.363   88.357    0.192
  12.580    7.082   88.357    0.187
  12.899    6.918   88.357    0.185
  13.392    6.692   88.405    0.180
  13.694    6.557   88.405    0.178
  14.170    6.363   88.405    0.168
  14.460    6.251   88.405    0.166
  14.920    6.090   88.454    0.164
  15.195    5.996   88.454    0.162
  15.639    5.857   88.454    0.160
  15.898    5.778   88.454    0.159
  16.318    5.660   88.454    0.157
  16.543    5.599   88.454    0.156
  16.929    5.502   88.454    0.154
  17.137    5.451   88.454    0.154
  17.504    5.368   88.454    0.152
  17.686    5.327   88.454    0.151
  18.022    5.258   88.454    0.150
  18.194    5.223   88.454    0.150
  18.528    5.161   88.454    0.149
  18.694    5.130   88.454    0.148
  19.020    5.075   88.454    0.147
  19.183    5.048   88.454    0.147
  19.502    4.998   88.454    0.146
  19.661    4.973   88.454    0.146
  19.973    4.929   88.454    0.145
