#   prop      acc      cov     rmsd
   0.402   55.832   25.346   11.980
   1.000   55.052   55.052    7.073
   1.402   48.419   67.157    3.425
   2.000   40.422   80.844    1.501
   2.402   36.162   86.655    1.061
   3.000   29.945   89.836    0.785
   3.392   26.884   91.069    0.673
   3.960   23.388   92.375    0.542
   4.305   21.698   92.859    0.511
   4.830   19.719   94.007    0.452
   5.142   18.725   94.434    0.427
   5.601   17.547   95.421    0.391
   5.853   17.056   96.249    0.366
   6.253   16.208   96.395    0.353
   6.471   15.803   96.395    0.348
   6.848   15.234   96.805    0.332
   7.050   14.943   96.805    0.327
   7.400   14.490   96.805    0.321
   7.573   14.292   96.805    0.316
   7.893   13.979   97.000    0.296
   8.040   13.842   97.000    0.294
   8.344   13.586   97.036    0.285
   8.480   13.481   97.036    0.283
   8.752   13.311   97.328    0.279
   8.869   13.234   97.328    0.278
   9.131   13.075   97.328    0.276
   9.240   13.013   97.328    0.275
   9.491   12.883   97.328    0.274
   9.592   12.834   97.328    0.273
   9.836   12.723   97.328    0.271
   9.935   12.681   97.328    0.270
  10.160   12.592   97.328    0.268
  10.235   12.564   97.328    0.268
  10.424   12.533   97.913    0.266
  10.496   12.509   97.913    0.265
  10.676   12.452   97.913    0.264
  10.739   12.433   97.913    0.264
  10.904   12.386   97.913    0.263
  10.959   12.371   97.913    0.263
  11.114   12.331   97.913    0.263
  11.163   12.320   97.913    0.262
  11.314   12.285   97.913    0.261
  11.358   12.275   97.913    0.261
  11.505   12.244   97.913    0.260
  11.544   12.245   98.108    0.259
  11.677   12.219   98.108    0.259
  11.709   12.213   98.108    0.259
  11.829   12.192   98.108    0.258
  11.858   12.187   98.108    0.258
  11.967   12.169   98.108    0.258
